2025-12-01,4200.00,Paycheck - Primary Job,income
2025-12-05,-1385.00,Mortgage Payment,rent
2025-12-08,-208.00,Home Improvement Supplies,rent
2025-12-10,-500.23,Loan Repayment,rent
2025-12-12,-201.45,Car Insurance,bills
2025-12-15,-150.00,Groceries,groceries
2025-12-16,1200.00,Freelance Work,income
2025-12-18,-300.00,Groceries,groceries
2025-12-19,-85.50,Transportation - Gas,transport
2025-12-20,-150.00,Transportation - Uber,transport
2025-12-22,-200.00,Entertainment - Movies,fun
2025-12-23,-150.00,Fun - Concert Tickets,fun
2025-12-24,-250.00,Electric Bill,bills
2025-12-25,-120.00,Water Bill,bills
2025-12-26,-201.45,Car Insurance,bills
2025-12-27,-75.00,Restaurant - Lunch,groceries
2025-12-28,-100.00,ATM Withdrawal,other
2025-12-29,-200.00,Other - Miscellaneous,other
2025-12-30,-75.50,Restaurant - Dinner,groceries
2025-12-31,-480.54,Savings Transfer,other
2025-12-31,500.00,Investment Dividend,income
